#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS PTDY  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC  nmi  hPa    ft
2021 09 08 17 56  MM   MM   MM   0.4     3   2.5 207     MM    MM  20.1    MM   MM   MM    MM
2021 09 08 17 26  MM   MM   MM   0.4     2   2.4 206     MM    MM  20.0    MM   MM   MM    MM
2021 09 08 16 56  MM   MM   MM   0.3     3   2.5 190     MM    MM  20.0    MM   MM   MM    MM
2021 09 08 16 26  MM   MM   MM   0.3     3   2.5 183     MM    MM  20.0    MM   MM   MM    MM
2021 09 08 15 56  MM   MM   MM   0.4     3   2.6 178     MM    MM  19.9    MM   MM   MM    MM
2021 09 08 15 26  MM   MM   MM   0.4     3   2.6 179     MM    MM  19.9    MM   MM   MM    MM
2021 09 08 14 56  MM   MM   MM   0.4     3   2.7 180     MM    MM  19.9    MM   MM   MM    MM
2021 09 08 14 26  MM   MM   MM   0.4     3   2.7 178     MM    MM  19.9    MM   MM   MM    MM
2021 09 08 13 56  MM   MM   MM   0.4     3   2.6 180     MM    MM  19.8    MM   MM   MM    MM
2021 09 08 13 26  MM   MM   MM   0.4     3   2.5 185     MM    MM  19.8    MM   MM   MM    MM
2021 09 08 12 56  MM   MM   MM   0.3     2   2.3 186     MM    MM  19.8    MM   MM   MM    MM
2021 09 08 12 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  19.8    MM   MM   MM    MM
2021 09 08 11 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  19.8    MM   MM   MM    MM
2021 09 08 11 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  19.8    MM   MM   MM    MM
2021 09 08 10 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  19.8    MM   MM   MM    MM
2021 09 08 10 26  MM   MM   MM   0.1    MM   2.8  MM     MM    MM  19.8    MM   MM   MM    MM
2021 09 08 09 56  MM   MM   MM   0.1    MM   2.7  MM     MM    MM  19.8    MM   MM   MM    MM
2021 09 08 09 26  MM   MM   MM   0.1    MM   2.5  MM     MM    MM  19.7    MM   MM   MM    MM
2021 09 08 08 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  19.7    MM   MM   MM    MM
2021 09 08 08 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  19.7    MM   MM   MM    MM
2021 09 08 07 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  19.7    MM   MM   MM    MM
2021 09 08 07 26  MM   MM   MM   0.2    MM   2.4  MM     MM    MM  19.7    MM   MM   MM    MM
2021 09 08 06 56  MM   MM   MM   0.2    MM   2.3  MM     MM    MM  19.7    MM   MM   MM    MM
2021 09 08 06 26  MM   MM   MM   0.2    MM   2.2  MM     MM    MM  19.7    MM   MM   MM    MM
2021 09 08 05 56  MM   MM   MM   0.2    MM   2.2  MM     MM    MM  19.7    MM   MM   MM    MM
2021 09 08 05 26  MM   MM   MM   0.2    MM   2.2  MM     MM    MM  19.6    MM   MM   MM    MM
2021 09 08 04 56  MM   MM   MM   0.2    MM   2.2  MM     MM    MM  19.7    MM   MM   MM    MM
2021 09 08 04 26  MM   MM   MM   0.2    MM   2.3  MM     MM    MM  19.6    MM   MM   MM    MM
2021 09 08 03 56  MM   MM   MM   0.2    MM   2.3  MM     MM    MM  19.6    MM   MM   MM    MM
2021 09 08 03 26  MM   MM   MM   0.2    MM   2.3  MM     MM    MM  19.5    MM   MM   MM    MM
2021 09 08 02 56  MM   MM   MM   0.2    MM   2.3  MM     MM    MM  19.5    MM   MM   MM    MM
2021 09 08 02 26  MM   MM   MM   0.2    MM   2.3  MM     MM    MM  19.6    MM   MM   MM    MM
2021 09 08 01 56  MM   MM   MM   0.3     2   2.2 223     MM    MM  19.7    MM   MM   MM    MM
2021 09 08 01 26  MM   MM   MM   0.3     2   2.2 228     MM    MM  19.7    MM   MM   MM    MM
2021 09 08 00 56  MM   MM   MM   0.3     2   2.2 230     MM    MM  19.7    MM   MM   MM    MM
2021 09 08 00 26  MM   MM   MM   0.3     2   2.3 240     MM    MM  19.8    MM   MM   MM    MM
2021 09 07 23 56  MM   MM   MM   0.3     3   2.3 240     MM    MM  19.8    MM   MM   MM    MM
2021 09 07 23 26  MM   MM   MM   0.3     3   2.3 241     MM    MM  19.9    MM   MM   MM    MM
2021 09 07 22 56  MM   MM   MM   0.3     3   2.4 241     MM    MM  19.9    MM   MM   MM    MM
2021 09 07 22 26  MM   MM   MM   0.4     3   2.4 244     MM    MM  19.9    MM   MM   MM    MM
2021 09 07 21 56  MM   MM   MM   0.4     3   2.4 247     MM    MM  20.0    MM   MM   MM    MM
2021 09 07 21 26  MM   MM   MM   0.3     3   2.4 240     MM    MM  20.0    MM   MM   MM    MM
2021 09 07 20 56  MM   MM   MM   0.4     3   2.4 248     MM    MM  20.0    MM   MM   MM    MM
2021 09 07 20 26  MM   MM   MM   0.4     2   2.4 240     MM    MM  20.0    MM   MM   MM    MM
2021 09 07 19 56  MM   MM   MM   0.4     3   2.3 240     MM    MM  20.1    MM   MM   MM    MM
2021 09 07 19 26  MM   MM   MM   0.3     2   2.2 233     MM    MM  20.1    MM   MM   MM    MM
2021 09 07 18 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  20.2    MM   MM   MM    MM
2021 09 07 18 26  MM   MM   MM   0.2    MM   3.0  MM     MM    MM  20.3    MM   MM   MM    MM
2021 09 07 17 56  MM   MM   MM   0.2    MM   2.7  MM     MM    MM  20.4    MM   MM   MM    MM
2021 09 07 17 26  MM   MM   MM   0.2    MM   2.6  MM     MM    MM  20.2    MM   MM   MM    MM
2021 09 07 16 56  MM   MM   MM   0.2    MM   2.6  MM     MM    MM  20.0    MM   MM   MM    MM
2021 09 07 16 26  MM   MM   MM   0.3     3   2.7 330     MM    MM  19.9    MM   MM   MM    MM
2021 09 07 15 56  MM   MM   MM   0.3     3   2.8 325     MM    MM  19.8    MM   MM   MM    MM
2021 09 07 15 26  MM   MM   MM   0.3     3   2.7 332     MM    MM  19.7    MM   MM   MM    MM
2021 09 07 14 56  MM   MM   MM   0.4     3   2.7 324     MM    MM  19.6    MM   MM   MM    MM
2021 09 07 14 26  MM   MM   MM   0.4     3   2.7 330     MM    MM  19.5    MM   MM   MM    MM
2021 09 07 13 56  MM   MM   MM   0.4     3   2.7 332     MM    MM  19.5    MM   MM   MM    MM
2021 09 07 13 26  MM   MM   MM   0.4     3   2.6 331     MM    MM  19.5    MM   MM   MM    MM
2021 09 07 12 56  MM   MM   MM   0.4     3   2.7 324     MM    MM  19.5    MM   MM   MM    MM
2021 09 07 12 26  MM   MM   MM   0.4     3   2.7 332     MM    MM  19.5    MM   MM   MM    MM
2021 09 07 11 56  MM   MM   MM   0.4     3   2.6 335     MM    MM  19.5    MM   MM   MM    MM
2021 09 07 11 26  MM   MM   MM   0.4     3   2.6 332     MM    MM  19.5    MM   MM   MM    MM
2021 09 07 10 56  MM   MM   MM   0.4     3   2.6 330     MM    MM  19.5    MM   MM   MM    MM
2021 09 07 10 26  MM   MM   MM   0.5     3   2.6 332     MM    MM  19.5    MM   MM   MM    MM
2021 09 07 09 56  MM   MM   MM   0.5     3   2.7 332     MM    MM  19.5    MM   MM   MM    MM
2021 09 07 09 26  MM   MM   MM   0.5     3   2.8 331     MM    MM  19.5    MM   MM   MM    MM
2021 09 07 08 56  MM   MM   MM   0.5     3   2.8 334     MM    MM  19.5    MM   MM   MM    MM
2021 09 07 08 26  MM   MM   MM   0.6     3   2.8 337     MM    MM  19.5    MM   MM   MM    MM
2021 09 07 07 56  MM   MM   MM   0.6     3   2.8 325     MM    MM  19.6    MM   MM   MM    MM
2021 09 07 07 26  MM   MM   MM   0.5     3   2.7 310     MM    MM  19.6    MM   MM   MM    MM
2021 09 07 06 56  MM   MM   MM   0.6     3   2.7 321     MM    MM  19.7    MM   MM   MM    MM
2021 09 07 06 26  MM   MM   MM   0.6     3   2.6 300     MM    MM  19.7    MM   MM   MM    MM
2021 09 07 05 56  MM   MM   MM   0.4     2   2.4 290     MM    MM  19.8    MM   MM   MM    MM
2021 09 07 05 26  MM   MM   MM   0.3     2   2.2 286     MM    MM  19.8    MM   MM   MM    MM
2021 09 07 04 56  MM   MM   MM   0.3     2   2.1 280     MM    MM  19.8    MM   MM   MM    MM
2021 09 07 04 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  19.9    MM   MM   MM    MM
2021 09 07 03 56  MM   MM   MM   0.2    MM   2.0  MM     MM    MM  20.0    MM   MM   MM    MM
2021 09 07 03 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  20.1    MM   MM   MM    MM
2021 09 07 02 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  20.1    MM   MM   MM    MM
2021 09 07 02 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  20.1    MM   MM   MM    MM
2021 09 07 01 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  20.1    MM   MM   MM    MM
2021 09 07 01 26  MM   MM   MM   0.2    MM   2.2  MM     MM    MM  20.0    MM   MM   MM    MM
2021 09 07 00 56  MM   MM   MM   0.2    MM   2.2  MM     MM    MM  19.9    MM   MM   MM    MM
2021 09 07 00 26  MM   MM   MM   0.3     2   2.3 242     MM    MM  19.9    MM   MM   MM    MM
2021 09 06 23 56  MM   MM   MM   0.3     2   2.4 248     MM    MM  19.9    MM   MM   MM    MM
2021 09 06 23 26  MM   MM   MM   0.4     3   2.4 248     MM    MM  19.8    MM   MM   MM    MM
2021 09 06 22 56  MM   MM   MM   0.4     3   2.5 240     MM    MM  19.9    MM   MM   MM    MM
2021 09 06 22 26  MM   MM   MM   0.4     3   2.5 233     MM    MM  19.9    MM   MM   MM    MM
2021 09 06 21 56  MM   MM   MM   0.5     3   2.5 244     MM    MM  20.2    MM   MM   MM    MM
2021 09 06 21 26  MM   MM   MM   0.4     3   2.4 245     MM    MM  20.3    MM   MM   MM    MM
2021 09 06 20 56  MM   MM   MM   0.3     2   2.3 244     MM    MM  20.4    MM   MM   MM    MM
2021 09 06 20 26  MM   MM   MM   0.3     2   2.2 255     MM    MM  20.6    MM   MM   MM    MM
2021 09 06 19 56  MM   MM   MM   0.2    MM   2.2  MM     MM    MM  20.7    MM   MM   MM    MM
2021 09 06 19 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.0    MM   MM   MM    MM
2021 09 06 18 56  MM   MM   MM   0.2    MM   2.9  MM     MM    MM  21.0    MM   MM   MM    MM
2021 09 06 18 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.1    MM   MM   MM    MM
2021 09 06 17 56  MM   MM   MM   0.1    MM   2.5  MM     MM    MM  20.3    MM   MM   MM    MM
2021 09 06 17 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  20.6    MM   MM   MM    MM
2021 09 06 16 56  MM   MM   MM   0.1    MM   2.4  MM     MM    MM  20.8    MM   MM   MM    MM
2021 09 06 16 26  MM   MM   MM   0.2    MM   2.4  MM     MM    MM  20.4    MM   MM   MM    MM
2021 09 06 15 56  MM   MM   MM   0.2    MM   2.5  MM     MM    MM  20.1    MM   MM   MM    MM
2021 09 06 15 26  MM   MM   MM   0.2    MM   2.3  MM     MM    MM  19.9    MM   MM   MM    MM
2021 09 06 14 56  MM   MM   MM   0.2    MM   2.2  MM     MM    MM  19.8    MM   MM   MM    MM
2021 09 06 14 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  19.7    MM   MM   MM    MM
2021 09 06 13 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  19.8    MM   MM   MM    MM
2021 09 06 13 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  19.7    MM   MM   MM    MM
2021 09 06 12 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  19.5    MM   MM   MM    MM
2021 09 06 12 26  MM   MM   MM   0.2    MM   2.2  MM     MM    MM  19.4    MM   MM   MM    MM
2021 09 06 11 56  MM   MM   MM   0.2    MM   2.2  MM     MM    MM  19.4    MM   MM   MM    MM
2021 09 06 11 26  MM   MM   MM   0.1    MM   2.2  MM     MM    MM  19.5    MM   MM   MM    MM
2021 09 06 10 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  19.5    MM   MM   MM    MM
2021 09 06 10 26  MM   MM   MM   0.2    MM   2.1  MM     MM    MM  19.6    MM   MM   MM    MM
2021 09 06 09 56  MM   MM   MM   0.2    MM   2.2  MM     MM    MM  19.6    MM   MM   MM    MM
2021 09 06 09 26  MM   MM   MM   0.2    MM   2.2  MM     MM    MM  19.6    MM   MM   MM    MM
2021 09 06 08 56  MM   MM   MM   0.3     2   2.2 245     MM    MM  19.6    MM   MM   MM    MM
2021 09 06 08 26  MM   MM   MM   0.3     2   2.2 234     MM    MM  19.6    MM   MM   MM    MM
2021 09 06 07 56  MM   MM   MM   0.3     2   2.2 225     MM    MM  19.6    MM   MM   MM    MM
2021 09 06 07 26  MM   MM   MM   0.3     2   2.2 216     MM    MM  19.5    MM   MM   MM    MM
2021 09 06 06 56  MM   MM   MM   0.4     3   2.3 203     MM    MM  19.5    MM   MM   MM    MM
2021 09 06 06 26  MM   MM   MM   0.4     3   2.4 197     MM    MM  19.5    MM   MM   MM    MM
2021 09 06 05 56  MM   MM   MM   0.4     3   2.3 207     MM    MM  19.5    MM   MM   MM    MM
2021 09 06 05 26  MM   MM   MM   0.4     3   2.3 206     MM    MM  19.5    MM   MM   MM    MM
2021 09 06 04 56  MM   MM   MM   0.4     3   2.5 203     MM    MM  19.5    MM   MM   MM    MM
2021 09 06 04 26  MM   MM   MM   0.4     3   2.4 190     MM    MM  19.5    MM   MM   MM    MM
2021 09 06 03 56  MM   MM   MM   0.4     2   2.3 176     MM    MM  19.5    MM   MM   MM    MM
2021 09 06 03 26  MM   MM   MM   0.3     2   2.3 178     MM    MM  19.5    MM   MM   MM    MM
2021 09 06 02 56  MM   MM   MM   0.3     2   2.3 166     MM    MM  19.5    MM   MM   MM    MM
2021 09 06 02 26  MM   MM   MM   0.3     2   2.2 169     MM    MM  19.5    MM   MM   MM    MM
2021 09 06 01 56  MM   MM   MM   0.2    MM   2.2  MM     MM    MM  19.6    MM   MM   MM    MM
2021 09 06 01 26  MM   MM   MM   0.2    MM   2.2  MM     MM    MM  19.6    MM   MM   MM    MM
2021 09 06 00 56  MM   MM   MM   0.2    MM   2.1  MM     MM    MM  19.6    MM   MM   MM    MM
2021 09 06 00 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  19.6    MM   MM   MM    MM
2021 09 05 23 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  19.6    MM   MM   MM    MM
2021 09 05 23 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  19.6    MM   MM   MM    MM
2021 09 05 22 56  MM   MM   MM   0.2    MM   2.2  MM     MM    MM  19.6    MM   MM   MM    MM
2021 09 05 22 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  19.6    MM   MM   MM    MM
2021 09 05 21 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  19.6    MM   MM   MM    MM
2021 09 05 21 26  MM   MM   MM   0.2    MM   2.3  MM     MM    MM  19.7    MM   MM   MM    MM
2021 09 05 20 56  MM   MM   MM   0.3     2   2.2 202     MM    MM  19.6    MM   MM   MM    MM
2021 09 05 20 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  19.6    MM   MM   MM    MM
2021 09 05 19 56  MM   MM   MM   0.2    MM   2.2  MM     MM    MM  19.6    MM   MM   MM    MM
2021 09 05 19 26  MM   MM   MM   0.2    MM   2.4  MM     MM    MM  19.6    MM   MM   MM    MM
2021 09 05 18 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  19.6    MM   MM   MM    MM
2021 09 05 18 26  MM   MM   MM   0.2    MM   2.3  MM     MM    MM  19.5    MM   MM   MM    MM
2021 09 05 17 56  MM   MM   MM   0.2    MM   2.4  MM     MM    MM  19.5    MM   MM   MM    MM
2021 09 05 17 26  MM   MM   MM   0.2    MM   2.3  MM     MM    MM  19.5    MM   MM   MM    MM
2021 09 05 16 56  MM   MM   MM   0.3     3   2.4 248     MM    MM  19.4    MM   MM   MM    MM
2021 09 05 16 26  MM   MM   MM   0.3     2   2.5 213     MM    MM  19.3    MM   MM   MM    MM
2021 09 05 15 56  MM   MM   MM   0.3     2   2.4 220     MM    MM  19.2    MM   MM   MM    MM
2021 09 05 15 26  MM   MM   MM   0.3     2   2.2 195     MM    MM  19.2    MM   MM   MM    MM
2021 09 05 14 56  MM   MM   MM   0.2    MM   2.2  MM     MM    MM  19.2    MM   MM   MM    MM
2021 09 05 14 26  MM   MM   MM   0.2    MM   2.2  MM     MM    MM  19.2    MM   MM   MM    MM
2021 09 05 13 56  MM   MM   MM   0.2    MM   2.3  MM     MM    MM  19.2    MM   MM   MM    MM
2021 09 05 13 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  19.2    MM   MM   MM    MM
2021 09 05 12 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  19.2    MM   MM   MM    MM
2021 09 05 12 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  19.2    MM   MM   MM    MM
2021 09 05 11 56  MM   MM   MM   0.2    MM   2.2  MM     MM    MM  19.3    MM   MM   MM    MM
2021 09 05 11 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  19.3    MM   MM   MM    MM
2021 09 05 10 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  19.3    MM   MM   MM    MM
2021 09 05 10 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  19.3    MM   MM   MM    MM
2021 09 05 09 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  19.3    MM   MM   MM    MM
2021 09 05 09 26  MM   MM   MM   0.1    MM   2.3  MM     MM    MM  19.4    MM   MM   MM    MM
2021 09 05 08 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  19.4    MM   MM   MM    MM
2021 09 05 08 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  19.4    MM   MM   MM    MM
2021 09 05 07 56  MM   MM   MM   0.1    MM   2.3  MM     MM    MM  19.5    MM   MM   MM    MM
2021 09 05 07 26  MM   MM   MM   0.2    MM   2.2  MM     MM    MM  19.5    MM   MM   MM    MM
2021 09 05 06 56  MM   MM   MM   0.2    MM   2.2  MM     MM    MM  19.5    MM   MM   MM    MM
2021 09 05 06 26  MM   MM   MM   0.2    MM   2.1  MM     MM    MM  19.5    MM   MM   MM    MM
2021 09 05 05 56  MM   MM   MM   0.2    MM   2.1  MM     MM    MM  19.5    MM   MM   MM    MM
2021 09 05 05 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  19.5    MM   MM   MM    MM
2021 09 05 04 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  19.6    MM   MM   MM    MM
2021 09 05 04 26  MM   MM   MM   0.2    MM   2.1  MM     MM    MM  19.6    MM   MM   MM    MM
2021 09 05 03 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  19.7    MM   MM   MM    MM
2021 09 05 03 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  19.7    MM   MM   MM    MM
2021 09 05 02 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  19.7    MM   MM   MM    MM
2021 09 05 02 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  19.8    MM   MM   MM    MM
2021 09 05 01 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  19.7    MM   MM   MM    MM
2021 09 05 01 26  MM   MM   MM   0.2    MM   2.9  MM     MM    MM  19.8    MM   MM   MM    MM
2021 09 05 00 56  MM   MM   MM   0.1    MM   2.9  MM     MM    MM  19.8    MM   MM   MM    MM
2021 09 05 00 26  MM   MM   MM   0.2    MM   3.0  MM     MM    MM  20.0    MM   MM   MM    MM
2021 09 04 23 56  MM   MM   MM   0.2    MM   3.1  MM     MM    MM  19.9    MM   MM   MM    MM
2021 09 04 23 26  MM   MM   MM   0.2    MM   3.2  MM     MM    MM  19.8    MM   MM   MM    MM
2021 09 04 22 56  MM   MM   MM   0.2    MM   3.0  MM     MM    MM  20.0    MM   MM   MM    MM
2021 09 04 22 26  MM   MM   MM   0.2    MM   3.0  MM     MM    MM  20.1    MM   MM   MM    MM
2021 09 04 21 56  MM   MM   MM   0.2    MM   3.1  MM     MM    MM  20.2    MM   MM   MM    MM
2021 09 04 21 26  MM   MM   MM   0.2    MM   2.9  MM     MM    MM  20.2    MM   MM   MM    MM
2021 09 04 20 56  MM   MM   MM   0.2    MM   2.9  MM     MM    MM  20.3    MM   MM   MM    MM
2021 09 04 20 26  MM   MM   MM   0.2    MM   2.8  MM     MM    MM  20.2    MM   MM   MM    MM
2021 09 04 19 56  MM   MM   MM   0.2    MM   2.9  MM     MM    MM  20.2    MM   MM   MM    MM
2021 09 04 19 26  MM   MM   MM   0.3     3   3.0  20     MM    MM  20.2    MM   MM   MM    MM
2021 09 04 18 56  MM   MM   MM   0.3     3   2.8 349     MM    MM  20.2    MM   MM   MM    MM
2021 09 04 18 26  MM   MM   MM   0.3     3   2.9 334     MM    MM  20.0    MM   MM   MM    MM
2021 09 04 17 56  MM   MM   MM   0.3     3   2.9 346     MM    MM  19.9    MM   MM   MM    MM
2021 09 04 17 26  MM   MM   MM   0.2    MM   2.8  MM     MM    MM  19.9    MM   MM   MM    MM
2021 09 04 16 56  MM   MM   MM   0.3     4   2.9  26     MM    MM  19.6    MM   MM   MM    MM
2021 09 04 16 26  MM   MM   MM   0.3     3   2.9 318     MM    MM  19.5    MM   MM   MM    MM
2021 09 04 15 56  MM   MM   MM   0.4     4   2.9 342     MM    MM  19.4    MM   MM   MM    MM
2021 09 04 15 26  MM   MM   MM   0.4     3   2.8 327     MM    MM  19.3    MM   MM   MM    MM
