Sunrise Table for 2021
Location: Latitude 37.77000 Longitude -122.42000

Time Zone Offset: America/Los_Angeles -7.0

All times are in local time. Cells with light green color indicate when daylight savings time is in effect.
Day	Jan	Feb	Mar	Apr	May	Jun	Jul	Aug	Sep	Oct	Nov	Dec
26	07:18	06:45	07:03	06:19	05:52	05:50	06:09	06:35	07:01	07:29	07:02	07:24
27	07:17	06:43	07:02	06:18	05:51	05:50	06:09	06:36	07:02	07:30	07:03	07:24
28	07:17	06:42	07:00	06:17	05:51	05:50	06:10	06:37	07:03	07:31	07:04	07:24
29	07:16		06:59	06:16	05:50	05:51	06:11	06:38	07:04	07:32	07:05	07:25
30	07:15		06:57	06:15	05:50	05:51	06:12	06:38	07:05	07:33	07:06	07:25
31	07:14		06:56		05:50		06:13	06:39		07:34		07:25
Sunset Table for 2021

Location: Latitude 37.77000 Longitude -122.42000

Time Zone Offset: America/Los_Angeles -7.0

All times are in local time. Cells with light green color indicate when daylight savings time is in effect.
Day	Jan	Feb	Mar	Apr	May	Jun	Jul	Aug	Sep	Oct	Nov	Dec
1	17:02	17:34	18:04	19:33	20:01	20:26	20:35	20:18	19:38	18:52	18:11	16:51
2	17:03	17:35	18:05	19:34	20:01	20:27	20:35	20:17	19:37	18:51	18:09	16:51
3	17:04	17:36	18:06	19:35	20:02	20:28	20:35	20:16	19:35	18:49	18:08	16:51
4	17:04	17:37	18:07	19:36	20:03	20:28	20:35	20:15	19:34	18:48	18:07	16:51
5	17:05	17:38	18:08	19:37	20:04	20:29	20:35	20:14	19:32	18:46	18:06	16:51
6	17:06	17:39	18:09	19:38	20:05	20:29	20:35	20:13	19:31	18:45	18:05	16:51
7	17:07	17:40	18:10	19:38	20:06	20:30	20:34	20:12	19:29	18:43	17:05	16:51
8	17:08	17:42	18:11	19:39	20:07	20:30	20:34	20:10	19:28	18:42	17:04	16:51
9	17:09	17:43	18:12	19:40	20:08	20:31	20:34	20:09	19:26	18:40	17:03	16:51
10	17:10	17:44	18:13	19:41	20:09	20:31	20:33	20:08	19:25	18:39	17:02	16:51
11	17:11	17:45	18:13	19:42	20:10	20:32	20:33	20:07	19:23	18:37	17:01	16:51
12	17:12	17:46	18:14	19:43	20:10	20:32	20:32	20:06	19:22	18:36	17:00	16:51
13	17:13	17:47	18:15	19:44	20:11	20:33	20:32	20:04	19:20	18:34	16:59	16:51
14	17:14	17:48	19:16	19:45	20:12	20:33	20:31	20:03	19:18	18:33	16:59	16:52
15	17:15	17:49	19:17	19:46	20:13	20:33	20:31	20:02	19:17	18:32	16:58	16:52
16	17:16	17:50	19:18	19:47	20:14	20:34	20:30	20:01	19:15	18:30	16:57	16:52
17	17:17	17:51	19:19	19:48	20:15	20:34	20:30	19:59	19:14	18:29	16:57	16:53
18	17:18	17:52	19:20	19:49	20:16	20:34	20:29	19:58	19:12	18:28	16:56	16:53
19	17:19	17:53	19:21	19:49	20:16	20:35	20:29	19:57	19:11	18:26	16:55	16:54
20	17:20	17:54	19:22	19:50	20:17	20:35	20:28	19:55	19:09	18:25	16:55	16:54
21	17:22	17:56	19:23	19:51	20:18	20:35	20:27	19:54	19:08	18:24	16:54	16:54
22	17:23	17:57	19:24	19:52	20:19	20:35	20:27	19:53	19:06	18:22	16:54	16:55
23	17:24	17:58	19:25	19:53	20:20	20:35	20:26	19:51	19:04	18:21	16:53	16:56
24	17:25	17:59	19:26	19:54	20:20	20:35	20:25	19:50	19:03	18:20	16:53	16:56
25	17:26	18:00	19:27	19:55	20:21	20:36	20:24	19:48	19:01	18:19	16:53	16:57
26	17:27	18:01	19:27	19:56	20:22	20:36	20:23	19:47	19:00	18:17	16:52	16:57
27	17:28	18:02	19:28	19:57	20:23	20:36	20:23	19:46	18:58	18:16	16:52	16:58
28	17:29	18:03	19:29	19:58	20:23	20:36	20:22	19:44	18:57	18:15	16:52	16:59
29	17:30		19:30	19:59	20:24	20:36	20:21	19:43	18:55	18:14	16:51	16:59
30	17:32		19:31	20:00	20:25	20:36	20:20	19:41	18:54	18:13	16:51	17:00
31	17:33		19:32		20:26		20:19	19:40		18:12		17:01
