#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS PTDY  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC  nmi  hPa    ft
2021 03 09 14 20 230  7.0  9.0    MM    MM    MM  MM 1021.5   4.4   4.4   0.7   MM   MM    MM
2021 03 09 14 10 230  8.0  9.0    MM    MM    MM  MM 1021.5   4.5   4.4   0.7   MM   MM    MM
2021 03 09 14 00 230  8.0  9.0    MM    MM    MM  MM 1021.5   4.4   4.4   0.6   MM -0.5    MM
2021 03 09 13 50 240  7.0  9.0   0.7     4   3.6 194 1021.6   4.3   4.4   0.8   MM   MM    MM
2021 03 09 13 40 230  7.0  8.0   0.7    MM   3.6 194 1021.7   4.2   4.4   0.9   MM   MM    MM
2021 03 09 13 30 230  6.0  8.0    MM    MM    MM  MM 1021.8   4.0   4.4   1.1   MM   MM    MM
2021 03 09 13 20 220  5.0  6.0    MM    MM    MM  MM 1021.9   4.0   4.4   1.4   MM   MM    MM
2021 03 09 13 10 220  6.0  7.0    MM    MM    MM  MM 1021.9   3.9   4.3   1.3   MM   MM    MM
2021 03 09 13 00 220  6.0  7.0    MM    MM    MM  MM 1021.8   3.9   4.4   1.3   MM -1.1    MM
2021 03 09 12 50 220  7.0  8.0   0.8     5   3.7 212 1021.9   3.8   4.4   1.2   MM   MM    MM
2021 03 09 12 40 220  7.0  9.0    MM    MM    MM  MM 1021.9   3.8   4.3   1.2   MM   MM    MM
2021 03 09 12 30 210  7.0  8.0    MM    MM    MM  MM 1021.9   3.8   4.4   1.3   MM   MM    MM
2021 03 09 12 20 210  7.0  9.0    MM    MM    MM  MM 1021.9   3.8   4.4   1.3   MM   MM    MM
2021 03 09 12 10 210  7.0  9.0    MM    MM    MM  MM 1021.9   3.8   4.5   1.2   MM   MM    MM
2021 03 09 12 00 210  7.0  9.0    MM    MM    MM  MM 1021.9   3.8   4.5   1.1   MM -1.6    MM
2021 03 09 11 50 210  8.0 10.0   0.8     4   3.5 215 1022.1   3.8   4.5   0.9   MM   MM    MM
2021 03 09 11 40 210  9.0 11.0   0.8    MM   3.5 215 1022.1   3.9   4.4   1.0   MM   MM    MM
2021 03 09 11 30 210  9.0 11.0    MM    MM    MM  MM 1022.1   3.9   4.3   0.8   MM   MM    MM
2021 03 09 11 20 210  9.0 11.0    MM    MM    MM  MM 1022.2   3.9   4.3   0.6   MM   MM    MM
2021 03 09 11 10 210 10.0 12.0    MM    MM    MM  MM 1022.1   3.8   4.1   0.2   MM   MM    MM
2021 03 09 11 00 200  9.0 12.0    MM    MM    MM  MM 1022.0   3.6   4.1  -0.1   MM -2.3    MM
2021 03 09 10 50 200  9.0 10.0   0.6     3   3.4 198 1022.2   3.4   4.0  -0.4   MM   MM    MM
2021 03 09 10 40 200  9.0 10.0   0.6    MM   3.4 198 1022.4   3.2   4.0  -0.8   MM   MM    MM
2021 03 09 10 30 200  8.0 10.0    MM    MM    MM  MM 1022.5   3.1   3.9  -1.1   MM   MM    MM
2021 03 09 10 20 200  8.0 10.0    MM    MM    MM  MM 1022.6   3.0   3.9  -1.3   MM   MM    MM
2021 03 09 10 10 200  8.0 10.0    MM    MM    MM  MM 1022.8   2.9   3.8  -1.6   MM   MM    MM
2021 03 09 10 00 200  9.0 10.0    MM    MM    MM  MM 1022.9   2.9    MM  -1.8   MM -2.4    MM
2021 03 09 09 50 190  8.0 10.0   0.6     4   3.5 193 1023.0   2.8   3.8  -2.2   MM   MM    MM
2021 03 09 09 40 190  8.0  9.0   0.6    MM   3.5 193 1023.2   2.8   3.8  -2.6   MM   MM    MM
2021 03 09 09 30 190  8.0 10.0    MM    MM    MM  MM 1023.4   2.7   3.7  -2.9   MM   MM    MM
2021 03 09 09 20 200  8.0 10.0    MM    MM    MM  MM 1023.5   2.7   3.7  -2.8   MM   MM    MM
2021 03 09 09 10 200  8.0 10.0    MM    MM    MM  MM 1023.6   2.7   3.7  -3.2   MM   MM    MM
2021 03 09 09 00 200  8.0 10.0    MM    MM    MM  MM 1023.5   2.6   3.7  -2.6   MM -2.9    MM
2021 03 09 08 50 200  8.0 10.0   0.6     4   3.4 214 1023.7   2.4   3.7  -2.2   MM   MM    MM
2021 03 09 08 40 200  8.0 10.0    MM    MM    MM  MM 1023.9   2.3   3.7  -1.6   MM   MM    MM
2021 03 09 08 30 200  8.0 10.0    MM    MM    MM  MM 1023.8   2.4   3.6  -1.2   MM   MM    MM
2021 03 09 08 20 200  8.0  9.0    MM    MM    MM  MM 1023.9   2.5   3.6  -1.2   MM   MM    MM
2021 03 09 08 10 200  8.0  9.0    MM    MM    MM  MM 1024.3   2.5   3.6  -1.3   MM   MM    MM
2021 03 09 08 00 210  8.0 10.0    MM    MM    MM  MM 1024.3   2.5   3.6  -1.6   MM -1.7    MM
2021 03 09 07 50 210  8.0 10.0   0.6     3   3.4 215 1024.4   2.5   3.6  -1.7   MM   MM    MM
2021 03 09 07 40 210  8.0 10.0    MM    MM    MM  MM 1024.6   2.5   3.5  -2.1   MM   MM    MM
2021 03 09 07 30 210  8.0 10.0    MM    MM    MM  MM 1024.7   2.5   3.6  -2.7   MM   MM    MM
2021 03 09 07 20 210  8.0 10.0    MM    MM    MM  MM 1024.9   2.5   3.5  -2.9   MM   MM    MM
2021 03 09 07 10 210  8.0 10.0    MM    MM    MM  MM 1025.0   2.5   3.5  -3.8   MM   MM    MM
2021 03 09 07 00 210  8.0 10.0    MM    MM    MM  MM 1025.3   2.6   3.5  -4.3   MM -1.2    MM
2021 03 09 06 50 210  8.0 10.0   0.6     3   3.2 209 1025.5   2.6   3.5  -4.3   MM   MM    MM
2021 03 09 06 40 210  8.0  9.0   0.6    MM   3.2 209 1025.7   2.5   3.5  -4.0   MM   MM    MM
2021 03 09 06 30 210  8.0  9.0    MM    MM    MM  MM 1026.0   2.4   3.5  -3.6   MM   MM    MM
2021 03 09 06 20 220  7.0  8.0    MM    MM    MM  MM 1026.3   2.4   3.5  -2.7   MM   MM    MM
2021 03 09 06 10 210  8.0  9.0    MM    MM    MM  MM 1026.4   2.3   3.5  -2.6   MM   MM    MM
2021 03 09 06 00 210  8.0  9.0    MM    MM    MM  MM 1026.4   2.1   3.5  -2.3   MM -0.4    MM
2021 03 09 05 50 200  7.0  9.0   0.6     3   3.3 212 1026.1   2.0   3.5  -1.9   MM   MM    MM
2021 03 09 05 40 200  7.0  9.0    MM    MM    MM  MM 1026.0   2.0   3.5  -1.8   MM   MM    MM
2021 03 09 05 30 200  7.0  9.0    MM    MM    MM  MM 1026.1   2.0   3.5  -1.9   MM   MM    MM
2021 03 09 05 20 200  8.0 10.0    MM    MM    MM  MM 1026.3   2.0   3.5  -2.0   MM   MM    MM
2021 03 09 05 10 200  7.0  9.0    MM    MM    MM  MM 1026.1   1.9   3.5  -2.3   MM   MM    MM
2021 03 09 05 00 200  7.0  9.0    MM    MM    MM  MM 1026.0   1.8   3.5  -2.4   MM -1.2    MM
2021 03 09 04 50 200  8.0  9.0   0.6     6   3.5  60 1026.0   1.6   3.6  -2.7   MM   MM    MM
2021 03 09 04 40 200  7.0  9.0    MM    MM    MM  MM 1026.2   1.6   3.6  -2.8   MM   MM    MM
2021 03 09 04 30 200  8.0  9.0    MM    MM    MM  MM 1026.3   1.5   3.6  -3.1   MM   MM    MM
2021 03 09 04 20 200  7.0  9.0    MM    MM    MM  MM 1026.3   1.6   3.7  -3.0   MM   MM    MM
2021 03 09 04 10 190  8.0  9.0    MM    MM    MM  MM 1026.4   1.5   3.7  -3.4   MM   MM    MM
2021 03 09 04 00 190  7.0  9.0    MM    MM    MM  MM 1026.5   1.5   3.8  -3.1   MM -0.8    MM
2021 03 09 03 50 200  7.0  9.0   0.6     5   3.4  52 1026.4   1.4   4.0  -3.1   MM   MM    MM
2021 03 09 03 40 190  7.0  9.0    MM    MM    MM  MM 1026.5   1.4   4.1  -3.1   MM   MM    MM
2021 03 09 03 30 190  7.0  9.0    MM    MM    MM  MM 1026.6   1.4   4.4  -3.1   MM   MM    MM
2021 03 09 03 20 190  7.0  9.0    MM    MM    MM  MM 1026.5   1.3   4.5  -3.3   MM   MM    MM
2021 03 09 03 10 190  8.0  9.0    MM    MM    MM  MM 1026.8   1.3   4.5  -3.5   MM   MM    MM
2021 03 09 03 00 190  7.0  9.0    MM    MM    MM  MM 1026.8   1.3   4.5  -3.3   MM -0.6    MM
2021 03 09 02 50 190  7.0  8.0   0.5     5   3.8  44 1026.9   1.1   4.5  -3.5   MM   MM    MM
2021 03 09 02 40 190  7.0  8.0   0.5    MM   3.8  44 1027.1   1.1   4.6  -3.4   MM   MM    MM
2021 03 09 02 30 190  7.0  8.0    MM    MM    MM  MM 1027.1   1.1   4.6  -3.4   MM   MM    MM
2021 03 09 02 20 190  7.0  8.0    MM    MM    MM  MM 1027.1   1.0   4.6  -3.6   MM   MM    MM
2021 03 09 02 10 190  7.0  8.0    MM    MM    MM  MM 1027.1   1.0   4.6  -3.7   MM   MM    MM
2021 03 09 02 00 190  6.0  7.0    MM    MM    MM  MM 1027.2   1.0   4.6  -3.7   MM +0.0    MM
2021 03 09 01 50 190  6.0  7.0   0.4     5   4.4  42 1027.2   0.9   4.6  -4.0   MM   MM    MM
2021 03 09 01 40 190  6.0  7.0    MM    MM    MM  MM 1027.3   0.9   4.7  -4.1   MM   MM    MM
2021 03 09 01 30 190  6.0  7.0    MM    MM    MM  MM 1027.3   0.8   4.7  -4.1   MM   MM    MM
2021 03 09 01 20 190  5.0  6.0    MM    MM    MM  MM 1027.3   0.8   4.8  -4.2   MM   MM    MM
2021 03 09 01 10 190  5.0  6.0    MM    MM    MM  MM 1027.3   0.7   4.7  -4.4   MM   MM    MM
2021 03 09 01 00 190  4.0  6.0    MM    MM    MM  MM 1027.3   0.6   4.7  -4.9   MM +0.8    MM
2021 03 09 00 50 190  4.0  6.0   0.4     5   4.6  36 1027.3   0.5   4.8  -5.2   MM   MM    MM
2021 03 09 00 40 190  4.0  5.0    MM    MM    MM  MM 1027.4   0.6   4.8  -5.4   MM   MM    MM
2021 03 09 00 30 200  4.0  6.0    MM    MM    MM  MM 1027.4   0.6   4.6  -5.7   MM   MM    MM
2021 03 09 00 20 200  4.0  5.0    MM    MM    MM  MM 1027.5   0.5   4.6  -5.6   MM   MM    MM
2021 03 09 00 10 190  4.0  5.0    MM    MM    MM  MM 1027.5   0.5   4.6  -5.7   MM   MM    MM
2021 03 09 00 00 190  3.0  4.0    MM    MM    MM  MM 1027.4   0.5   4.6  -6.0   MM +1.0    MM
2021 03 08 23 50 200  2.0  4.0   0.4     9   4.4 107 1027.3   0.5   4.7  -6.2   MM   MM    MM
2021 03 08 23 40 190  2.0  3.0    MM    MM    MM  MM 1027.3   0.5   4.7  -6.2   MM   MM    MM
2021 03 08 23 30 150  1.0  2.0    MM    MM    MM  MM 1027.2   0.3   4.7  -6.7   MM   MM    MM
2021 03 08 23 20 150  1.0  2.0    MM    MM    MM  MM 1027.1   0.3   4.6  -6.7   MM   MM    MM
2021 03 08 23 10 130  1.0  2.0    MM    MM    MM  MM 1027.1   0.2   4.5  -6.8   MM   MM    MM
2021 03 08 23 00 130  1.0  2.0    MM    MM    MM  MM 1027.0   0.2   4.5  -6.7   MM +0.4    MM
2021 03 08 22 50 130  1.0  1.0   0.4     5   4.3  27 1026.8   0.2   4.5  -6.7   MM   MM    MM
2021 03 08 22 40 110  1.0  2.0    MM    MM    MM  MM 1026.8   0.2   4.5  -6.7   MM   MM    MM
2021 03 08 22 30  90  1.0  2.0    MM    MM    MM  MM 1026.7   0.3   4.5  -7.0   MM   MM    MM
2021 03 08 22 20  90  1.0  1.0    MM    MM    MM  MM 1026.6   0.6   4.6  -7.0   MM   MM    MM
2021 03 08 22 10 110  1.0  2.0    MM    MM    MM  MM 1026.6   0.6   4.5  -7.0   MM   MM    MM
2021 03 08 22 00  30  1.0  1.0    MM    MM    MM  MM 1026.5   0.9   4.5  -7.3   MM +0.0    MM
2021 03 08 21 50  MM  0.0  1.0   0.5     5   4.1  27 1026.5   1.0   4.5  -6.9   MM   MM    MM
2021 03 08 21 40  MM  0.0  1.0   0.5    MM   4.1  27 1026.6   0.7   4.5  -6.8   MM   MM    MM
2021 03 08 21 30  20  1.0  2.0    MM    MM    MM  MM 1026.6   1.0   4.5  -6.8   MM   MM    MM
2021 03 08 21 20  MM  0.0  2.0    MM    MM    MM  MM 1026.5   0.9   4.4  -7.0   MM   MM    MM
2021 03 08 21 10  MM  0.0  1.0    MM    MM    MM  MM 1026.5   0.7   4.4  -7.0   MM   MM    MM
2021 03 08 21 00 350  1.0  2.0    MM    MM    MM  MM 1026.4   0.5   4.4  -6.7   MM -0.4    MM
2021 03 08 20 50 310  1.0  2.0   0.5     5   4.1  18 1026.6   0.3   4.3  -6.6   MM   MM    MM
2021 03 08 20 40 320  2.0  4.0   0.5    MM   4.1  18 1026.7   0.2   4.3  -6.6   MM   MM    MM
2021 03 08 20 30 330  2.0  3.0    MM    MM    MM  MM 1026.7   0.3   4.2  -6.6   MM   MM    MM
2021 03 08 20 20 320  2.0  3.0    MM    MM    MM  MM 1026.7   0.2   4.0  -6.8   MM   MM    MM
2021 03 08 20 10 350  3.0  4.0    MM    MM    MM  MM 1026.6   0.1   4.0  -6.6   MM   MM    MM
2021 03 08 20 00 330  3.0  4.0    MM    MM    MM  MM 1026.6   0.2   3.9  -6.5   MM -0.5    MM
2021 03 08 19 50 330  3.0  5.0   0.6     5   4.1  14 1026.6   0.1   3.9  -6.8   MM   MM    MM
2021 03 08 19 40 350  3.0  5.0   0.6    MM   4.1  14 1026.6   0.1   3.9  -6.5   MM   MM    MM
2021 03 08 19 30 350  3.0  5.0    MM    MM    MM  MM 1026.6   0.0   3.8  -6.6   MM   MM    MM
2021 03 08 19 20 340  4.0  6.0    MM    MM    MM  MM 1026.6   0.1   3.8  -6.3   MM   MM    MM
2021 03 08 19 10 350  3.0  6.0    MM    MM    MM  MM 1026.6   0.0   3.7  -6.7   MM   MM    MM
2021 03 08 19 00 340  4.0  5.0    MM    MM    MM  MM 1026.6   0.1    MM  -6.3   MM -0.8    MM
2021 03 08 18 50 350  4.0  5.0   0.6     5   3.9  18 1026.6   0.0   3.7  -6.6   MM   MM    MM
2021 03 08 18 40 360  4.0  5.0   0.6    MM   3.9  18 1026.6   0.0   3.7  -6.2   MM   MM    MM
2021 03 08 18 30 350  4.0  6.0    MM    MM    MM  MM 1026.6   0.0   3.7  -6.4   MM   MM    MM
2021 03 08 18 20 360  4.0  5.0    MM    MM    MM  MM 1026.6   0.0   3.6  -6.4   MM   MM    MM
2021 03 08 18 10 350  4.0  5.0    MM    MM    MM  MM 1026.9   0.0   3.6  -6.4   MM   MM    MM
2021 03 08 18 00 360  4.0  5.0    MM    MM    MM  MM 1026.8   0.1   3.5  -6.2   MM +0.0    MM
2021 03 08 17 50 360  4.0  6.0   0.6     4   3.8  13 1026.8   0.1   3.5  -6.3   MM   MM    MM
2021 03 08 17 40 350  4.0  6.0    MM    MM    MM  MM 1026.8   0.1   3.5  -6.4   MM   MM    MM
2021 03 08 17 30 360  4.0  6.0    MM    MM    MM  MM 1026.8   0.0   3.5  -6.3   MM   MM    MM
2021 03 08 17 20 360  5.0  7.0    MM    MM    MM  MM 1026.8   0.1   3.5  -6.0   MM   MM    MM
2021 03 08 17 10 360  5.0  7.0    MM    MM    MM  MM 1026.8   0.1   3.5  -5.9   MM   MM    MM
2021 03 08 17 00 360  6.0  7.0    MM    MM    MM  MM 1027.1   0.2    MM  -5.6   MM +0.4    MM
2021 03 08 16 50 360  6.0  8.0   0.7     4   3.7  22 1027.1   0.2   3.6  -5.4   MM   MM    MM
2021 03 08 16 40  10  6.0  7.0   0.7    MM   3.7  22 1027.1   0.2   3.6  -5.4   MM   MM    MM
2021 03 08 16 30 360  6.0  7.0    MM    MM    MM  MM 1027.1   0.3   3.7  -5.6   MM   MM    MM
2021 03 08 16 20 360  5.0  7.0    MM    MM    MM  MM 1027.3   0.5   3.8  -5.4   MM   MM    MM
2021 03 08 16 10 360  5.0  7.0    MM    MM    MM  MM 1027.4   0.3   3.8  -6.1   MM   MM    MM
2021 03 08 16 00 360  5.0  7.0    MM    MM    MM  MM 1027.4   0.3    MM  -6.2   MM +1.1    MM
2021 03 08 15 50 360  5.0  7.0   0.7     4   3.6 338 1027.3   0.4   4.0  -6.0   MM   MM    MM
2021 03 08 15 20  10  5.0  7.0    MM    MM    MM  MM 1027.2   0.4   4.1  -5.9   MM   MM    MM
2021 03 08 15 10  10  5.0  7.0    MM    MM    MM  MM 1027.2   0.5   4.0  -5.8   MM   MM    MM
2021 03 08 15 00  10  6.0  8.0    MM    MM    MM  MM 1027.0   0.5    MM  -5.7   MM +1.1    MM
2021 03 08 14 50  10  6.0  8.0   0.7     4   3.6 359 1027.0   0.6    MM  -5.2   MM   MM    MM
2021 03 08 14 40 360  6.0  8.0    MM    MM    MM  MM 1026.9   0.6   4.1  -5.2   MM   MM    MM
2021 03 08 14 30 360  5.0  8.0    MM    MM    MM  MM 1026.9   0.7   4.2  -5.6   MM   MM    MM
2021 03 08 14 20 360  5.0  6.0    MM    MM    MM  MM 1026.9   0.6   4.2  -6.3   MM   MM    MM
2021 03 08 14 10 360  5.0  6.0    MM    MM    MM  MM 1026.8   0.5   4.2  -6.1   MM   MM    MM
2021 03 08 14 00 360  4.0  6.0    MM    MM    MM  MM 1026.7   0.6    MM  -6.2   MM +1.2    MM
2021 03 08 13 50 360  4.0  6.0   0.8     4   3.7 346 1026.6   0.5   4.3  -6.4   MM   MM    MM
2021 03 08 13 40 360  4.0  5.0   0.8    MM   3.7 346 1026.6   0.5   4.3  -6.3   MM   MM    MM
2021 03 08 13 30 350  4.0  6.0    MM    MM    MM  MM 1026.5   0.4    MM  -6.4   MM   MM    MM
2021 03 08 13 20 350  5.0  7.0    MM    MM    MM  MM 1026.3   0.5   4.4  -6.2   MM   MM    MM
2021 03 08 13 10 360  5.0  6.0    MM    MM    MM  MM 1026.3   0.5   4.5  -6.0   MM   MM    MM
2021 03 08 13 00 350  5.0  7.0    MM    MM    MM  MM 1026.3   0.6    MM  -5.8   MM +1.2    MM
2021 03 08 12 50 350  5.0  7.0   0.9     5   3.8 327 1026.2   0.5   4.5  -5.8   MM   MM    MM
2021 03 08 12 40 350  5.0  7.0   0.9    MM   3.8 327 1026.1   0.4   4.5  -6.2   MM   MM    MM
2021 03 08 12 30 340  5.0  7.0    MM    MM    MM  MM 1026.0   0.6    MM  -5.6   MM   MM    MM
2021 03 08 12 20 360  5.0  6.0    MM    MM    MM  MM 1026.0   0.5   4.5  -5.9   MM   MM    MM
2021 03 08 12 10 350  5.0  7.0    MM    MM    MM  MM 1025.9   0.6   4.5  -5.9   MM   MM    MM
2021 03 08 12 00 360  6.0  8.0    MM    MM    MM  MM 1025.9   0.6    MM  -5.5   MM +1.0    MM
2021 03 08 11 50 360  5.0  7.0   0.9     5   3.8 324 1025.9   0.7   4.5  -5.3   MM   MM    MM
2021 03 08 11 40 360  6.0  7.0    MM    MM    MM  MM 1025.7   0.6   4.5  -5.4   MM   MM    MM
2021 03 08 11 30 360  6.0  8.0    MM    MM    MM  MM 1025.6   0.6   4.5  -5.4   MM   MM    MM
2021 03 08 11 20 360  7.0  9.0    MM    MM    MM  MM 1025.6   0.6   4.4  -5.2   MM   MM    MM
2021 03 08 11 10 330  8.0 11.0    MM    MM    MM  MM 1025.6   0.5   4.4  -3.9   MM   MM    MM
2021 03 08 11 00 320  9.0 11.0    MM    MM    MM  MM 1025.5   0.4    MM  -3.7   MM +1.1    MM
2021 03 08 10 50 320  9.0 11.0   0.8     4   3.6 317 1025.5   0.3   4.4  -3.7   MM   MM    MM
2021 03 08 10 40 310  9.0 11.0   0.8    MM   3.6 317 1025.3   0.1   4.3  -3.8   MM   MM    MM
2021 03 08 10 30 300  9.0 12.0    MM    MM    MM  MM 1025.3  -0.3   4.1  -4.3   MM   MM    MM
2021 03 08 10 20 300  9.0 11.0    MM    MM    MM  MM 1025.3  -0.3   4.1  -4.3   MM   MM    MM
2021 03 08 10 10 300  9.0 11.0    MM    MM    MM  MM 1025.1  -0.3   4.0  -4.4   MM   MM    MM
2021 03 08 10 00 310  9.0 11.0    MM    MM    MM  MM 1025.1  -0.2    MM  -4.3   MM +0.4    MM
2021 03 08 09 50 310  9.0 12.0   0.8     4   3.5 326 1025.0  -0.1   3.9  -4.2   MM   MM    MM
2021 03 08 09 40 300 10.0 12.0    MM    MM    MM  MM 1025.2  -0.1   3.9  -4.2   MM   MM    MM
2021 03 08 09 30 300 10.0 11.0    MM    MM    MM  MM 1025.1   0.0   3.9  -4.1   MM   MM    MM
2021 03 08 09 20 300  9.0 11.0    MM    MM    MM  MM 1024.9   0.1   3.9  -4.1   MM   MM    MM
2021 03 08 09 10 300  9.0 10.0    MM    MM    MM  MM 1024.9   0.1   4.1  -4.2   MM   MM    MM
2021 03 08 09 00 300  9.0 10.0    MM    MM    MM  MM 1024.9   0.1    MM  -4.2   MM -0.3    MM
2021 03 08 08 50 300  8.0  9.0   0.7     4   3.4 325 1024.9   0.1   4.0  -4.4   MM   MM    MM
2021 03 08 08 40 290  8.0  9.0   0.7    MM   3.4 325 1024.7   0.1   4.0  -4.4   MM   MM    MM
2021 03 08 08 30 300  8.0  9.0    MM    MM    MM  MM 1024.6   0.2   4.0  -4.3   MM   MM    MM
2021 03 08 08 20 300  8.0  9.0    MM    MM    MM  MM 1024.6   0.2   4.0  -4.5   MM   MM    MM
2021 03 08 08 10 310  7.0  9.0    MM    MM    MM  MM 1024.5   0.6   4.0  -4.3   MM   MM    MM
2021 03 08 08 00 310  7.0  8.0    MM    MM    MM  MM 1024.4   0.7    MM  -4.5   MM -0.9    MM
2021 03 08 07 50 310  7.0  9.0   0.6     4   3.5 341 1024.5   0.7   3.9  -4.0   MM   MM    MM
2021 03 08 07 40 290  7.0  8.0    MM    MM    MM  MM 1024.5   0.4   3.9  -4.4   MM   MM    MM
2021 03 08 07 30 290  6.0  8.0    MM    MM    MM  MM 1024.5   0.3    MM  -4.9   MM   MM    MM
2021 03 08 07 20 290  6.0  7.0    MM    MM    MM  MM 1024.6   0.3   3.6  -5.2   MM   MM    MM
2021 03 08 07 10 300  6.0  7.0    MM    MM    MM  MM 1024.6   0.3   3.6  -5.5   MM   MM    MM
2021 03 08 07 00 300  6.0  7.0    MM    MM    MM  MM 1024.7   0.2    MM  -5.8   MM -0.7    MM
2021 03 08 06 50 300  6.0  7.0   0.6     4   3.5 345 1024.9   0.2   3.6  -6.0   MM   MM    MM
2021 03 08 06 40 310  6.0  7.0   0.6    MM   3.5 345 1025.0   0.2   3.6  -6.4   MM   MM    MM
2021 03 08 06 30 310  6.0  7.0    MM    MM    MM  MM 1025.2   0.2   3.6  -6.7   MM   MM    MM
2021 03 08 06 20 320  6.0  7.0    MM    MM    MM  MM 1025.2   0.3   3.6  -6.9   MM   MM    MM
2021 03 08 06 10 320  6.0  7.0    MM    MM    MM  MM 1025.2   0.4   3.6  -6.7   MM   MM    MM
2021 03 08 06 00 320  6.0  7.0    MM    MM    MM  MM 1025.2   0.3    MM  -7.3   MM +0.0    MM
2021 03 08 05 50 320  6.0  7.0   0.4     3   3.2 325 1025.2   0.5   3.6  -6.9   MM   MM    MM
2021 03 08 05 40 320  6.0  7.0   0.4    MM   3.2 325 1025.2   0.5   3.6  -7.0   MM   MM    MM
2021 03 08 05 30 330  6.0  8.0    MM    MM    MM  MM 1025.3   0.7   3.6  -7.0   MM   MM    MM
2021 03 08 05 20 320  7.0  8.0    MM    MM    MM  MM 1025.2   0.7   3.6  -7.1   MM   MM    MM
2021 03 08 05 10 320  6.0  8.0    MM    MM    MM  MM 1025.3   0.8   3.6  -7.4   MM   MM    MM
2021 03 08 05 00 320  6.0  7.0    MM    MM    MM  MM 1025.3   0.9    MM  -7.6   MM +0.0    MM
2021 03 08 04 50 300  5.0  7.0   0.3     9   4.8  89 1025.2   1.0   3.9  -8.2   MM   MM    MM
2021 03 08 04 40 300  3.0  5.0   0.3    MM   4.8  89 1025.2   1.0   3.9  -9.5   MM   MM    MM
2021 03 08 04 30 290  4.0  5.0    MM    MM    MM  MM 1025.3   1.0   3.9  -9.0   MM   MM    MM
2021 03 08 04 20 290  4.0  5.0    MM    MM    MM  MM 1025.3   0.8   3.9  -8.9   MM   MM    MM
2021 03 08 04 10 240  4.0  5.0    MM    MM    MM  MM 1025.4   0.4   3.9  -5.7   MM   MM    MM
2021 03 08 04 00 230  4.0  6.0    MM    MM    MM  MM 1025.4   0.2    MM  -5.9   MM +0.0    MM
2021 03 08 03 50 230  4.0  5.0   0.3     9   4.6  96 1025.4   0.1   4.0  -6.1   MM   MM    MM
2021 03 08 03 40 230  4.0  5.0    MM    MM    MM  MM 1025.4   0.0   4.0  -6.3   MM   MM    MM
2021 03 08 03 30 240  4.0  5.0    MM    MM    MM  MM 1025.3   0.0   4.0  -6.5   MM   MM    MM
2021 03 08 03 20 240  4.0  5.0    MM    MM    MM  MM 1025.3   0.1   4.0  -6.4   MM   MM    MM
2021 03 08 03 10 240  4.0  5.0    MM    MM    MM  MM 1025.3   0.0   4.1  -6.4   MM   MM    MM
